"Data Source","World Development Indicators",

"Last Updated Date","2017-11-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Sudan","SDN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.59389506860039","4.75540068179577","4.92121495914417","5.09097552471798","5.2651965652845","5.4425395751039","5.62431875689532","5.81006562995407","6.00059752029079","6.19465141580465","6.39402044408998","6.59874638844785","6.80928236070454","7.00631333455455","7.15360099303177","7.29868368558156","7.44213476316993","7.58352465068999","7.72645056730653","7.8727906402254","8.02506681386442","8.18100692940235","8.34248050114271","8.58814370491683","8.96387417161692","9.36330906805371","9.79448920038999","10.2561348294643","10.7397844804808","11.2275924208583","11.7137335036101","12.1911683587697","12.6694009200112","13.0255422705521","12.8953179270842","12.8120059481427","12.7791403196699","12.784747504088","12.8138697412837","12.8447123133793","12.8638061601359","12.865698181124","12.8579948824189","12.8492023221678","12.8518921852768","12.8719625708068","12.9120376381685","12.9664078950947","13.0281516624723","13.0870282059299","13.1364010366672","13.1747337883126","13.204453035427","13.2279181733864","13.2487109183807","13.2720558526962","13.3023696406574","",
"Senegal","SEN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","11.1981636230338","11.6656394438977","11.9516201275339","12.2419074343469","12.5365331289564","12.8322267705999","13.1329450906798","13.4385778551034","13.7485894618191","14.0581159124322","14.3391493374641","14.6173895249767","14.8965086846431","15.1840390837579","15.4965862532245","15.8415901757806","16.1884062034397","16.4225184549148","16.6678237115177","16.9041741080852","17.1191060546296","17.3068435281543","17.4751467848547","17.6285858770477","17.7761308960402","17.9209707470063","18.0681165374619","18.2163177396352","18.3634412946808","18.4762710476762","18.5918370399135","18.7081760894869","18.8290259006379","18.9602607296513","19.1152717408352","19.2991544377328","19.5149428737908","19.7545965172944","20.0111632632021","20.270337095635","20.5234553602106","20.7643556458697","20.9978761858988","21.224141340213","21.4458014754365","21.6644598039012","21.8811617059206","22.0944406128677","22.3007914564104","22.4958702220722","22.6777413128863","22.8460609086145","23.0047798692204","23.161281047455","23.3247773236434","23.5041490969416","23.7030852187188","",
"Singapore","SGP","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","99.2298347910593","99.2924694548872","99.5585647354588","99.7595543175487","99.7007493483927","99.6116911336054","99.3125","99.1377932847896","99.3359343936382","99.6950795593635","99.9794167269221","99.9988167920867","100","99.9510259917921","99.9595479415194","99.9909396269778","99.9268739371212","99.6773749623705","99.6017165193746","99.661002727082","100","97.252604295187","95.2401051062058","96.3515563428061","96.8803402067402","99.0014828449424","100","100","100","100","98.991576341294","98.8839848897142","98.8345552570992","99.3304000548066","99.1247856128373","98.81214558863","97.2588636948117","96.2360229270624","95.1192868835991","96.5620731735966","97.2765373010713","97.2274609160147","99.0490547061148","100","100","100","100","100","100","99.5336208612887","100","100","99.8273297170395","100","100","100","100","",
"Solomon Islands","SLB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sierra Leone","SLE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","5.18116241712413","5.24539713996713","5.30775751127903","5.42170784526775","5.70391638647111","5.99795252808603","6.30600656199108","6.62757305673834","6.96215157854522","7.30600225232043","7.65958995772695","8.02165797028821","8.39366385887277","8.77433313580602","9.16778595017947","9.48733347673718","9.74486737648206","10.0043064948322","10.2683700276356","10.5371922831958","10.8121937065603","11.0971338443905","11.3955895488709","11.6976205895059","11.9909705911689","12.2670842599782","12.3556718342885","12.2903792827564","12.2486144902075","12.2788311383919","12.412139752695","12.6589058154277","13.0035748818146","13.4129067891502","13.8349074299524","14.2209529806993","14.562588298481","14.8575005429159","15.0719879383854","15.1675502495266","15.1280690104084","14.9451789530901","14.6562506051784","14.3335700846362","14.0546482845086","13.8594639913657","13.753827351483","13.7170540296708","13.728125407518","13.7583712873954","13.7883357693165","13.8162213242843","13.8486511364075","13.8852359240627","13.9268178917222","13.9164919286585","13.9146912126379","",
"El Salvador","SLV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","11.2633143665404","11.473565369086","11.6820937634591","11.8908964427381","12.1056820164665","12.3278576974686","12.5619261545138","12.8077510394683","13.0663804273002","13.3347626883481","13.6157575311529","13.9079658108036","14.0069825172951","14.1156242176295","14.237712437955","14.3743075689719","14.5259483333039","14.691138309695","14.8745358251108","15.0787236443742","15.3064026839543","15.5565923523918","15.8300534098508","16.1225461896475","16.4296540601153","16.7452161515559","17.0714317642034","17.4080290257818","17.7530921355295","18.1007581456256","18.4516451429728","18.8032944490325","19.1588626697141","19.0823712093533","18.8818103696249","18.7023078300837","18.544673986345","18.406338958283","18.2862737782472","18.1823347473652","18.0926493951728","18.0167430809748","17.9540336578791","17.9014608471691","17.8555103299157","17.8131024566256","17.773200860302","17.7352746579874","17.6983261544726","17.6612392859633","17.6235833284939","17.5846661154676","17.5441543382146","17.5017441831631","17.4573794865908","17.4019457968804","17.3609182561505","",
"San Marino","SMR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","3.40801183767322","3.5847746487682","3.77014045696353","3.96391143979297","4.26023432538321","4.67860347140906","5.12816190157502","5.60800001238967","6.13675717140455","6.7404015548324","7.4445073134308","8.29821653540131","9.30794107202775","10.3589324382603","11.2436264715352","11.4676366897575","10.8271676517536","10.0400177156799","9.3363653479126","8.86679773549348","8.66417806472147","8.7053465986926","8.93518419259704","9.61654070638644","10.3754009376502","11.0020795922562","11.5802805482265","12.130261869686","12.6827436972239","13.2891694185191","13.9948551825404","14.8204061837441","14.8930820196823","14.9686740797076","14.9798904370992","14.8816713117663","14.6632280796094","14.3534695959127","13.9967101904309","13.6441569036417","13.3259479381797","13.0451306628057","13.172772913731","13.3140417166977","13.4577433406997","13.5938347298372","13.7241229196711","9.96739078049418","10.5516657349157","11.1693211217297","11.8280396869783","12.5295562779505","13.2754915159903","14.0667598766984","14.9034808750752","15.3711473340519","15.818205285153","",
"Serbia","SRB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.8918929607171","14.9142876251574","14.799061626716","14.681438212556","14.5984576655743","14.7915435303554","14.790082273162","14.8154130434525","14.8555084770959","14.8931469294538","14.9245125224411","14.9339375723086","14.9516535801536","15.0486639357773","15.1495138049488","15.2610973408797","15.3878618683844","15.5175877681455","15.6516633103055","15.782795530602","15.9153011834706","16.1112116381045","16.2600983431626","16.4105714411739","16.5596019171523","16.6560423870001","16.7580693886087","",
"Sub-Saharan Africa (excluding high income)","SSA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.03319495457225","6.21273428509778","6.39779423579871","6.58209713754203","6.7628982885451","6.94550957231802","7.13809726312471","7.34161067751084","7.55493149499274","7.77599167583037","7.98769908684372","8.17689626898072","8.38127725926843","8.5822256039022","8.77681392814588","8.97328940095492","9.16339901997295","9.34860460093809","9.53633479728173","9.69877325943581","9.86697196761881","10.036567120853","10.2129420888915","10.4107592304112","10.5921176444504","10.776317247358","10.9671971369893","11.1637866158868","11.3659979926235","11.566526085196","11.7722630551594","11.973023689745","12.0612422022502","12.1392473319917","12.2075786387981","12.2897412054757","12.4745166191532","12.600437645714","12.7309077773038","12.8611048753212","13.0086679919628","13.1622579405145","13.3133518172956","13.4567359246655","13.6025291340074","13.7145632565254","13.8349494483435","13.8962292542459","14.0185520688528","14.1537872446703","14.2927617632886","14.4341957278746","14.5797941041498","14.7297019302147","14.8874950124215","15.0055358972092","15.1316769505807","",
"South Sudan","SSD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.03319495457225","6.21273428509778","6.39779423579871","6.58209713754203","6.7628982885451","6.94550957231802","7.13809726312471","7.34161067751084","7.55493149499274","7.77599167583037","7.98769908684372","8.17689626898072","8.38127725926843","8.5822256039022","8.77681392814588","8.97328940095492","9.16339901997295","9.34860460093809","9.53633479728173","9.69877325943581","9.86697196761881","10.036567120853","10.2129420888915","10.4107592304112","10.5921176444504","10.776317247358","10.9671971369893","11.1637866158868","11.3659979926235","11.566526085196","11.7722630551594","11.973023689745","12.0612422022502","12.1392473319917","12.2075786387981","12.2897412054757","12.4745166191532","12.600437645714","12.7309077773038","12.8611048753212","13.0086679919628","13.1622579405145","13.3133518172956","13.4567359246655","13.6025291340074","13.7145632565254","13.8349494483435","13.8962292542459","14.0185520688528","14.1537872446703","14.2927617632886","14.4341957278746","14.5797941041498","14.7297019302147","14.8874950124215","15.0055358972092","15.1316769505807","",
"Small states","SST","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Suriname","SUR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Slovak Republic","SVK","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Slovenia","SVN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sweden","SWE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.7499262491155","11.0039257989164","11.4819532616694","11.9793096773311","12.4761106196111","12.9665252235852","13.1674017651842","13.0877990668703","13.0354450611095","12.9649681880385","12.8651946007367","12.7582660828758","12.6626940644891","12.5834899153326","12.4899830942695","12.3838974898434","12.2827641850454","12.1836408718857","12.0929856557815","12.0117636590184","11.9328235464136","11.92151484111","11.9752853453398","12.0307363411815","12.0810209911589","12.1223258421826","12.155672475507","12.1767905038031","12.1826745699544","12.1631270307987","12.130891645884","12.1987148058428","12.3696321221329","12.5429758419996","12.7025781980914","12.8881710862622","13.0655611504493","13.1985735573637","13.3333800325252","13.466527069588","13.5899818183027","13.6703627264511","13.714316638801","13.7520038838034","13.786987558057","13.8208987092633","13.9149749931309","14.0684527440258","14.2186509078394","14.3592498372052","14.5015326089669","14.6594748155217","14.8214157779703","14.9690340350105","15.0962396259943","15.1612593127633","15.221533169035","",
"Swaziland","SWZ","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sint Maarten (Dutch part)","SXM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Syrian Arab Republic","SYR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","30.0542777629096","30.2835979445545","30.5657848694944","30.8478888088656","31.1284117026284","31.3997949428797","31.6680370363568","31.9327922852748","32.1958233516289","32.4514647873742","32.7055600459866","32.8882214298683","33.0480059163479","33.2038430481123","33.3662631019403","33.5362780487688","33.7199996613067","33.9097137215626","34.100293435382","34.27660859595","34.4342382866256","34.5664703776166","34.3579458546706","34.0808244658561","33.8333665758319","33.6234551067217","33.4560705151599","33.3243844739814","33.2253810903612","33.1492286210672","33.0953511726619","33.0643120496029","33.0577303475332","33.064912869327","33.0817006276194","33.1683082044171","33.2699413620312","33.3735179334402","33.505317515916","33.6915896836756","33.9488184888435","34.3102084649046","34.7703091210559","35.2428380938884","35.6144040216912","35.8208491014102","35.8087614909603","35.6643212386452","35.6191646105819","35.9529914511445","36.8460353224161","38.4035788355566","40.6029156393799","43.3222066519694","46.2640543787484","48.0667587332727","50.0213315429632","",
"Turks and Caicos Islands","TCA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chad","TCD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.37473901358379","2.59012434831907","2.82460425680248","2.9757022896759","3.13475568341955","3.29960994968233","3.47518067001367","3.66133682464625","3.85699981025058","4.0586249879497","4.26559379330428","4.47613866650063","4.69187856789188","4.99041363158046","5.31239811256973","5.66291449891241","6.0461192216153","6.46019536016666","6.90614660563768","7.04109922465049","7.17176391531816","7.29630835499018","7.41589375799145","7.52733328446288","7.62804786229276","7.71515859166244","7.78856633007859","7.84941144622858","7.90270791225246","7.95310610833472","8.00561168226409","8.06072310267133","8.11727477753108","8.17220017746651","8.22452837237544","8.27138972237435","8.31423641656127","8.35256953223641","8.38600804355262","8.41209841620941","8.43079443609569","8.44035538678695","8.44481518968274","8.44965269109474","8.46224882835225","8.48531078098768","8.5215538463059","8.5682444253315","8.62184286295652","8.67569821780567","8.72794960496171","8.77752163357882","8.82635249448353","8.87690333540969","8.93238909378561","8.99499500799926","9.06557413460039","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.875419954997","11.0197960655244","11.1766169888405","11.3387129254259","11.5090818295364","11.693845179478","11.9036155696081","12.1121763044808","12.3332738988773","12.5673056013807","12.7949321178619","12.9830117906057","13.1613386132601","13.3439828743216","13.5314957503594","13.7232771950123","13.9055711715458","14.0822607212408","14.2598395080389","14.3966311843758","14.4788391737414","14.5709622902367","14.6781773753121","14.7906397442577","14.8985929310052","15.0113244617533","15.1207635403966","15.2297073860826","15.349245425177","15.428788231507","15.4757628913901","15.5292467061945","15.5653997685419","15.5966083280423","15.6676511420767","15.7672776378842","15.8885789275336","16.0273384537355","16.1597613666471","16.2976310172882","16.4622928129832","16.6573432669964","16.8888642829041","17.1281673931403","17.3704261677899","17.6183112528745","17.8706505090262","18.1237171731706","18.371140133713","18.597591175465","18.8256445538702","19.0283381870725","19.2050760389705","19.3618704900777","19.5236948428122","19.612514430988","19.69808514341","",
"Togo","TGO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Thailand","THA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.93132868626054","7.98993658067381","8.04818700738083","8.10613900785199","8.1647384899071","8.22325291592857","8.28374774345715","8.34639982871947","8.41177783472108","8.47862399336541","8.55790821575206","8.66855130097057","8.78459763216389","8.90707837272911","9.04062517814064","9.1869734876764","9.34749547679676","9.5203598882475","9.7070023500644","9.9062970517712","10.0712408354798","10.1035856155002","10.1455765213459","10.1944978937337","10.2476395024959","10.3024167131024","10.3579621637797","10.4158118593949","10.4827396336859","10.5662062905661","10.6508599138244","10.6263690458279","10.6235847725949","10.6337695379231","10.6461114359652","10.6529674094526","10.6521782210085","10.6469712737219","10.6437665440536","10.6507602214088","10.7199764109485","10.9466278769624","11.1930995010641","11.4587382854843","11.7428015663032","12.0430330878785","12.3622808183329","12.7019017800499","13.0628668152562","13.4435092848111","13.8462982411472","14.2716340098857","14.7217854070735","15.2004639063418","15.7125463329372","16.1436883899233","16.5896006991453","",
"Tajikistan","TJK","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","23.2168324310005","23.6173607742177","24.0148037735271","24.4252409546452","24.8549047933419","25.2771396586781","25.7240953350631","26.1955907616574","26.6937851314967","27.2137281958035","27.7433866332027","28.1548369335303","28.5375731590845","28.9078116943213","29.2567013241285","29.6086797939629","29.9839443711234","30.3780761828313","30.7957520543408","31.2353397969134","31.6917842384246","31.8614001806059","31.9658037052754","32.0582068121288","32.1677004693235","32.2958080855369","32.4424331571582","32.6088671481242","32.7963789163458","32.9974849992455","33.196592606862","33.3550735710995","33.4886505683814","33.6202028908955","33.7663356089067","33.9367697140074","34.1192192609131","34.3115527062188","34.5249577471169","34.7600115675115","35.0019255299968","35.1218571872277","35.2329027857889","35.3321802996517","35.4391992276468","35.5525681086385","35.6668403774061","35.7875669044866","35.9170911352796","36.0551116160085","36.0937160095665","36.2429582668307","36.4035411523739","36.57610243932","36.7618052585694","36.8512198545185","36.9473535087543","",
"Timor-Leste","TLS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","15.9445825971752","16.3223384489831","16.7160145879537","17.119717214858","17.5364312761133","17.9662862352681","18.3338839180391","18.5725862609789","18.8142775324435","19.0676269913332","19.3395126377019","19.6524159917074","19.9755621176373","20.308835883177","20.620516053543","20.9318834495013","21.1579141109042","21.3296257357187","21.4300092559345","21.5083443252408","21.5702735329643","21.6167385854707","21.6414253981481","21.6188372654876","21.6088234570802","21.6202250076383","21.6549247744841","21.6205961074375","21.5901226066496","21.5500688485738","21.5530505681283","21.5993705852953","21.684749157334","21.7825749268325","21.8991435123855","21.9829401849021","22.0581113806164","22.1158844056631","22.174039775767","22.239374753084","22.3197481462571","22.4129368540652","22.5369107140203","22.6354016122439","22.6379111280502","22.6383738093271","22.6413457995117","22.6392389241176","22.8532675348954","22.9301970162001","23.0087365497309","23.0882218745206","23.1699104288636","23.2577878528733","23.3572434198242","23.3941888206059","23.4692857323414","",
"Tonga","TON","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"South Asia (IDA & IBRD)","TSA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.87183045480745","6.9741953587861","7.08719933633414","7.20134705726691","7.31736160264202","7.43442450249512","7.55386762279459","7.67546873817975","7.80007803384312","7.92703283057328","8.05798108791822","8.19617684868518","8.35061397859807","8.50557942005229","8.66015584214311","8.81015881129607","8.96343528937533","9.11901013098357","9.27893467475164","9.44329629900196","9.60966957846971","9.76081837941285","9.87863486110497","10.0013552522194","10.1302668997201","10.2645292725683","10.4062761978592","10.5549346976202","10.7118023156574","10.8754226764498","11.047807102752","11.2077115010405","11.3247724943154","11.4469228610131","11.5764593650245","11.7135200761206","11.8591413339725","12.0119356710903","12.1735027102321","12.3431771843704","12.5215084676542","12.6818246632422","12.804670053729","12.9358193014572","13.076911473879","13.2276043138868","13.3895578188009","13.5622265261183","13.7455798108771","13.9375776762262","14.1390110164894","14.3495132417314","14.5694715892136","14.7991108163937","15.0387425386286","15.2526536942713","15.4716691068731","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.03319495457225","6.21273428509778","6.39779423579871","6.58209713754203","6.7628982885451","6.94550957231802","7.13809726312471","7.34161067751084","7.55493149499274","7.77599167583037","7.98769908684372","8.17689626898072","8.38127725926843","8.5822256039022","8.77681392814588","8.97328940095492","9.16339901997295","9.34860460093809","9.53633479728173","9.69877325943581","9.86697196761881","10.036567120853","10.2129420888915","10.4107592304112","10.5921176444504","10.776317247358","10.9671971369893","11.1637866158868","11.3659979926235","11.566526085196","11.7722630551594","11.973023689745","12.0612422022502","12.1392473319917","12.2075786387981","12.2897412054757","12.4745166191532","12.600437645714","12.7309077773038","12.8611048753212","13.0086679919628","13.1622579405145","13.3133518172956","13.4567359246655","13.6025291340074","13.7145632565254","13.8349494483435","13.8962292542459","14.0185520688528","14.1537872446703","14.2927617632886","14.4341957278746","14.5797941041498","14.7297019302147","14.8874950124215","15.0055358972092","15.1316769505807","",
"Trinidad and Tobago","TTO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tunisia","TUN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","14.0860519899834","14.188265783934","14.2695167774348","14.3307222595204","14.375934567963","14.4069122237087","14.4486689555923","14.6039356834128","14.7521760401903","14.8971961068678","15.0447484653872","15.194953651784","15.3471470586622","15.4983160217969","15.6489222264602","15.7965818873004","15.9442671446727","16.0893835103464","16.2268115914503","16.3467259458662","16.4451717425124","16.5184268231866","16.575088569714","16.6270512743372","16.7055815978275","16.8475947967433","17.0172772590747","17.2114831361523","17.4258291887184","17.6496832913258","17.8809826113774","18.1176556401975","18.3658104954828","18.6324401631529","18.8309263921249","18.6537268315965","18.5144895164097","18.4075343195635","18.3296094119678","18.2754180610016","18.2404481525636","18.2235488290517","18.2228466496342","18.2292927396642","18.2323192948092","18.2238879514955","18.2010714647196","18.1651796105432","18.118411858712","18.0647404245306","18.0072690321018","17.9464565565271","17.8821104859632","17.816003147834","17.7502003785387","17.6826942019988","17.6276531037473","",
"Turkey","TUR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","12.1915974294282","12.6504797527741","13.2317511251507","13.8440880878356","14.4899265420263","15.1663458761536","15.7476333946739","16.2975040212654","16.8771051566807","17.4827099909468","18.1192958523915","18.5517542722165","18.8881474339746","19.2333040263503","19.5937966613241","19.970931744619","20.2831753787699","20.5689257299411","20.8677677546362","21.1744706370711","21.4879956692664","21.8679740153208","22.2824214052267","22.712138922044","23.167759225699","23.6522116519877","24.1014605487111","24.5501593925646","25.0291237680223","25.5323604811548","26.0621424410236","26.4426943641374","26.7651051254398","27.0991764725672","27.4438603538745","27.795275963476","28.153439646005","28.5162239184434","28.8360675491227","29.1290719399321","29.4365834625775","29.9171724892935","30.4893872491763","31.0845704636441","31.7103479883067","32.3657490759742","33.0603625576715","33.7891705855578","34.5376106586664","35.277844847821","35.9986048900137","36.5915235305861","36.978250209297","37.2654464565998","37.5531379544251","37.6913570757938","37.7978594188536","",
"Tuvalu","TUV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","1.60926981340129","1.68070289021977","1.75503228875282","1.8322800351266","1.91286837038258","1.99640896140275","2.0837197542002","2.17468265457793","2.31102447087149","2.46228791943189","2.62235301545423","2.79122819707836","2.97008599592862","3.15903811584964","3.36090404433747","3.5768662930692","3.80866660745072","4.05564921637333","4.32000375494987","4.45880271789703","4.57584871764445","4.69461498062884","4.81645772365228","4.9416735941038","5.07158843017884","5.20553671317199","5.34580875876112","5.49169639304347","5.64126137591064","5.72340669266633","5.78905312117188","5.84867277093878","5.9048144648902","5.96205351687259","6.02852743225419","6.10820961379638","6.20263876363947","6.30810231282818","6.42146379144916","6.53640834878771","6.64895607536558","6.7570712650752","6.86278783734739","7.04548151297023","7.23636119690926","7.42617236072224","7.61618053504092","7.80614265696635","7.99835563292787","8.19323185033679","8.39434550179636","8.60186338278807","8.81648893607699","9.03625135141887","9.26228990829861","9.49456956693562","9.73268811145342","",
"Uganda","UGA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.02536337245703","2.159939017785","2.30117397731049","2.44971938965965","2.60714998506364","2.77380680103229","2.95118305378078","3.13996239923288","3.34337512340921","3.56381045032688","3.59764659650835","3.60754738565773","3.6228297281441","3.64044834708065","3.65759813535888","3.67189990123899","3.68275718316424","3.69031390565334","3.69599469704079","3.7010007107582","3.73391375301405","3.80074289595783","3.86876195834495","3.93602718140763","4.00062224548784","4.06049202874328","4.11608522631629","4.16835213808673","4.21976084537384","4.27227326934618","4.32861417289512","4.36626316944189","4.38126769531519","4.39832653209875","4.41813426949682","4.44025342512181","4.46514824603844","4.49150781642913","4.51800076703449","4.54195087482294","4.56207620912345","4.57738460501055","4.58942684919167","4.60155974763397","4.61376553969184","4.62577696001323","4.63857628637896","4.65177948948639","4.66569875040014","4.67961953374988","4.701037144687","4.72317383476349","4.74649429269385","4.77096467072269","4.7968165909405","4.82167210903909","4.84947381728653","",
"Ukraine","UKR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.62073305308647","6.73328066029629","6.84858810861023","6.96861770831388","7.09669775817817","7.23417370468143","7.38322590881354","7.54308924280639","7.71236364875935","7.88727855668176","8.04348806238764","8.1743157648854","8.30791094349412","8.44478458031982","8.5878227692833","8.73831525663156","8.8971988514015","9.06323184774148","9.23669676526988","9.36884670069743","9.44814537515921","9.52165827044463","9.61341100349317","9.70316232892967","9.79239665839146","9.88775458098474","9.9812826584731","10.0729573236114","10.1597756254731","10.1689278195198","10.1205002697911","10.0745300955934","10.0209709380965","9.99106540708455","10.0164401557357","10.0716161008461","10.1370367256215","10.2055071435694","10.2727609811427","10.3456783164413","10.4258639322295","10.5067644074685","10.6094517919195","10.7108994529725","10.8079242849556","10.9206296976021","11.0464448493462","11.1651571135696","11.2792888612181","11.3836424317041","11.4839167485999","11.5810143503821","11.6661351558233","11.749920861032","11.8644819936726","11.9440017190935","12.0297271537194","",
